Timestamp,RuleTitle,Level,Computer,Channel,EventID,MitreTactics,MitreTags,OtherTags,RecordID,AllFieldInfo,RuleFile,RuleID,EvtxFile
2024-03-01T08:00:00.000000Z,Proc Exec,informational,WS01.example.local,Microsoft-Windows-Sysmon/Operational,1,,,,1,Image: C:\Windows\System32\whoami.exe ¦ CommandLine: whoami ¦ User: EXAMPLE\alice,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:10.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,10,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:11.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,11,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:12.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,12,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:13.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,13,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:14.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,14,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:15.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,15,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:16.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,16,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:17.000000Z,Potential Credential Dumping Activity Via LSASS,medium,WS01.example.local,Microsoft-Windows-Sysmon/Operational,10,CredAccess,T1003.001,sysmon,17,SourceImage: C:\tools\dump.exe ¦ TargetImage: C:\Windows\system32\lsass.exe ¦ GrantedAccess: 0x1fffff ¦ CallTrace: C:\tools\dump.exe+1234 ¦ SourceProcessId: 900 ¦ TargetProcessId: 520,r.yml,rule-x,C:\samples\multi.evtx
2024-03-01T08:00:30.000000Z,File Created,low,WS01.example.local,Microsoft-Windows-Sysmon/Operational,11,,,,30,Image: C:\Windows\System32\svchost.exe ¦ TargetFilename: C:\Windows\Temp\a.tmp ¦ CreationUtcTime: 2024-03-01 08:00:30.000,r.yml,rule-x,C:\samples\multi.evtx
